CBSA,MDIV,STCOU,NAME,LSAD,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,NPOPCHG2010,NPOPCHG2011,NPOPCHG2012,NPOPCHG2013,NPOPCHG2014,NPOPCHG2015,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31080,31084,,"Los Angeles-Long Beach-Glendale, CA",Metropolitan Division,9818605,9818700,9826009,9896602,9970436,10045175,10109436,10170292,7309,70593,73834,74739,64261,60856,31740,132649,129157,130647,129468,130070,13814,58218,58038,60162,62467,64212,17926,74431,71119,70485,67001,65858,9874,49224,44192,49142,56527,56684,-21028,-49301,-40442,-43357,-54360,-61120,-11154,-77,3750,5785,2167,-4436,537,-3761,-1035,-1531,-4907,-566
31080,31084,6037,"Los Angeles County, CA",County or equivalent,9818605,9818700,9826009,9896602,9970436,10045175,10109436,10170292,7309,70593,73834,74739,64261,60856,31740,132649,129157,130647,129468,130070,13814,58218,58038,60162,62467,64212,17926,74431,71119,70485,67001,65858,9874,49224,44192,49142,56527,56684,-21028,-49301,-40442,-43357,-54360,-61120,-11154,-77,3750,5785,2167,-4436,537,-3761,-1035,-1531,-4907,-566
10180,,,"Abilene, TX",Metropolitan Statistical Area,165252,165252,165609,166639,167578,167549,168380,169578,357,1030,939,-29,831,1198,540,2292,2359,2391,2301,2344,391,1502,1585,1691,1645,1669,149,790,774,700,656,675,89,227,513,389,384,433,119,12,-348,-1158,-203,74,208,239,165,-769,181,507,0,1,0,40,-6,16
10180,,48059,"Callahan County, TX",County or equivalent,13544,13544,13518,13535,13519,13528,13520,13557,-26,17,-16,9,-8,37,31,120,122,136,124,127,59,158,142,176,173,172,-28,-38,-20,-40,-49,-45,0,5,4,7,7,8,4,39,2,45,45,87,4,44,6,52,52,95,-2,11,-2,-3,-11,-13
10180,,48253,"Jones County, TX",County or equivalent,20202,20198,20223,20240,19858,20005,19816,19970,25,17,-382,147,-189,154,25,155,191,189,167,176,21,213,173,205,182,154,4,-58,18,-16,-15,22,3,10,11,13,15,15,21,50,-420,178,-199,149,24,60,-409,191,-184,164,-3,15,9,-28,10,-32
10180,,48441,"Taylor County, TX",County or equivalent,131506,131510,131868,132864,134201,134016,135044,136051,358,996,1337,-185,1028,1007,484,2017,2046,2066,2010,2041,311,1131,1270,1310,1290,1343,173,886,776,756,720,698,86,212,498,369,362,410,94,-77,70,-1381,-49,-162,180,135,568,-1012,313,248,5,-25,-7,71,-5,61
31080,,,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,12828837,12828966,12843875,12952686,13059779,13165355,13254397,13340068,14909,108811,107093,105576,89042,85671,41044,170887,166999,168268,167174,167846,18130,75897,75857,78919,81850,83692,22914,94990,91142,89349,85324,84154,12222,61495,55797,62100,71508,71745,-20699,-43249,-38542,-44884,-61799,-71169,-8477,18246,17255,17216,9709,576,472,-4425,-1304,-989,-5991,941
31080,11244,,"Anaheim-Santa Ana-Irvine, CA",Metropolitan Division,3010232,3010266,3017866,3056084,3089343,3120180,3144961,3169776,7600,38218,33259,30837,24781,24815,9304,38238,37842,37621,37706,37776,4316,17679,17819,18757,19383,19480,4988,20559,20023,18864,18323,18296,2348,12271,11605,12958,14981,15061,329,6052,1900,-1527,-7439,-10049,2677,18323,13505,11431,7542,5012,-65,-664,-269,542,-1084,1507
31080,11244,6059,"Orange County, CA",County or equivalent,3010232,3010266,3017866,3056084,3089343,3120180,3144961,3169776,7600,38218,33259,30837,24781,24815,9304,38238,37842,37621,37706,37776,4316,17679,17819,18757,19383,19480,4988,20559,20023,18864,18323,18296,2348,12271,11605,12958,14981,15061,329,6052,1900,-1527,-7439,-10049,2677,18323,13505,11431,7542,5012,-65,-664,-269,542,-1084,1507
31080,31084,,"Los Angeles-Long Beach-Glendale, CA",Metropolitan Division,9818605,9818700,9826009,9896602,9970436,10045175,10109436,10170292,7309,70593,73834,74739,64261,60856,31740,132649,129157,130647,129468,130070,13814,58218,58038,60162,62467,64212,17926,74431,71119,70485,67001,65858,9874,49224,44192,49142,56527,56684,-21028,-49301,-40442,-43357,-54360,-61120,-11154,-77,3750,5785,2167,-4436,537,-3761,-1035,-1531,-4907,-566
31080,31084,6037,"Los Angeles County, CA",County or equivalent,9818605,9818700,9826009,9896602,9970436,10045175,10109436,10170292,7309,70593,73834,74739,64261,60856,31740,132649,129157,130647,129468,130070,13814,58218,58038,60162,62467,64212,17926,74431,71119,70485,67001,65858,9874,49224,44192,49142,56527,56684,-21028,-49301,-40442,-43357,-54360,-61120,-11154,-77,3750,5785,2167,-4436,537,-3761,-1035,-1531,-4907,-566
